id,challenge_id,user_id,team_id,ip,provided,type,date
11049,123,247,80,181.198.10.252,flag{172.40.100.68},incorrect,2020-10-25T04:49:06
11050,87,266,89,181.198.10.252,flag{00000C9FF079},incorrect,2020-10-25T04:49:06
11051,120,191,64,181.198.10.252,"flag{MON,7 MAR 2005 01:43:39}",incorrect,2020-10-25T04:49:19
11052,69,251,65,181.198.10.252,flag{hamburger},incorrect,2020-10-25T04:49:22
11053,69,251,65,181.198.10.252,flag{Hamburger},incorrect,2020-10-25T04:49:28
11054,81,98,37,181.198.10.252,Inclusolamejorespadasisedejasumergidaenaguasaladafinalmenteseoxidará,incorrect,2020-10-25T04:49:47
11055,87,120,43,181.198.10.252,flag{00:21:1b:ae:31:99},incorrect,2020-10-25T04:49:48
11056,81,98,37,181.198.10.252,Sun Tzu,incorrect,2020-10-25T04:50:05
11057,81,98,37,181.198.10.252,SunTzu,incorrect,2020-10-25T04:50:08
11058,81,98,37,181.198.10.252,SunTzu,incorrect,2020-10-25T04:50:10
11059,120,191,64,181.198.10.252,"flag{MON,SEVEN MAR 2005 01:43:39}",incorrect,2020-10-25T04:50:15
11060,81,98,37,181.198.10.252,ElArteDeLaGuerra,incorrect,2020-10-25T04:50:19
11061,87,120,43,181.198.10.252,flag{00:0a:8a:a1:5a:9a},incorrect,2020-10-25T04:50:20
11062,120,191,64,181.198.10.252,"flag{MON,SEV MAR 2005 01:43:39}",incorrect,2020-10-25T04:50:26
11063,95,182,63,181.198.10.252,flag{weberjoh},incorrect,2020-10-25T04:50:32
11064,120,191,64,181.198.10.252,"flag{MON,7TH MAR 2005 01:43:39}",incorrect,2020-10-25T04:50:37
11065,60,483,114,181.198.10.252,flag{bd7a32e824e81662bde02708431c7f80},incorrect,2020-10-25T04:51:31
11066,120,191,64,181.198.10.252,"flag{MON,7 MAR 2005 13:43:39}",incorrect,2020-10-25T04:51:35
11067,81,98,37,181.198.10.252,JFXGG3DVONXSA3DBEBWWK2TPOIQGK43QMFSGCIDTNEQHGZJAMRSWUYJAON2W2ZLSM5UWIYJAMVXCAYLHOVQSA43BNRQWIYJAMZUW4YLMNVSW45DFEBZWKIDPPBUWIYLSYOQQ====,incorrect,2020-10-25T04:51:40
11068,81,102,37,181.198.10.252,El Arte de la Guerra,incorrect,2020-10-25T04:51:46
11069,60,483,114,181.198.10.252,flag{eyJ1c2VyX2lkIjo0ODMsInRlYW1faWQiOjExNCwiZmlsZV9pZCI6Mzh9},incorrect,2020-10-25T04:51:54
11070,90,210,68,181.198.10.252,flag{192.168.30.11},correct,2020-10-25T04:51:58
11071,124,247,80,181.198.10.252,flag{172.40.100.55},incorrect,2020-10-25T04:52:00
11072,81,102,37,181.198.10.252,elartedelaguerra,incorrect,2020-10-25T04:52:00
11073,87,266,89,181.198.10.252,flag{001A6CA12B99},incorrect,2020-10-25T04:52:10
11074,81,102,37,181.198.10.252,Sun Tzu,incorrect,2020-10-25T04:52:10
11075,81,102,37,181.198.10.252,SunTzu,incorrect,2020-10-25T04:52:14
11076,60,483,114,181.198.10.252,flag{X5UB5A},incorrect,2020-10-25T04:52:15
11077,81,102,37,181.198.10.252,EL ARTE DE LA GUERRA,incorrect,2020-10-25T04:52:36
11078,67,200,67,181.198.10.252,b3b844904d9ba90af74dfc8ba8378dcf,incorrect,2020-10-25T04:52:49
11079,81,102,37,181.198.10.252,ELARTEDELAGUERRA,incorrect,2020-10-25T04:52:52
11080,133,197,65,181.198.10.252,,incorrect,2020-10-25T04:52:59
11081,67,200,67,181.198.10.252,d54bcdf1dcb223eb9561c5957b755f72,incorrect,2020-10-25T04:53:03
11082,67,200,67,181.198.10.252,093e6df13c8e8c1bf321d4ba2d3e14a8,incorrect,2020-10-25T04:53:15
11083,87,120,43,181.198.10.252,flag{00:1e:7a:79:3f:11},incorrect,2020-10-25T04:53:22
11084,67,200,67,181.198.10.252,34e0523834610b7089f4b3a063b39cf6,incorrect,2020-10-25T04:53:26
11085,34,192,64,181.198.10.252,123456789abcdef,incorrect,2020-10-25T04:53:29
11086,34,192,64,181.198.10.252,a.exe,incorrect,2020-10-25T04:53:34
11087,88,266,89,181.198.10.252,flag{Microknoppix},correct,2020-10-25T04:53:37
11088,87,120,43,181.198.10.252,flag{00:21:70:e9:bb:47},correct,2020-10-25T04:54:45
11089,95,220,71,181.198.10.252,flag{password},correct,2020-10-25T04:54:52
11090,82,394,132,181.198.10.252,flag{51},correct,2020-10-25T04:55:28
11091,60,483,114,181.198.10.252,flag{eyJ1c2VyX2lkIjo0ODMsInRlYW1faWQiOjExNCwiZmlsZV9pZCI6Mzh9.X5UB5A.RutCZfCJdI3DdAGyBeOoJvWNl-Q},incorrect,2020-10-25T04:55:44
11092,67,309,104,181.198.10.252,flag{3615d9152fc2c2a4d9dee1c9384daa70},incorrect,2020-10-25T04:55:52
11093,60,483,114,181.198.10.252,flag{bd7a32e824e81662bde02708431c7f80},incorrect,2020-10-25T04:56:07
11094,96,182,63,181.198.10.252,flag{weberjoh},incorrect,2020-10-25T04:56:17
11095,60,483,114,181.198.10.252,flag{https://challenge.campeonatociberseguridad.ec/files/bd7a32e824e81662bde02708431c7f80/espacio_exterior.txt?token=eyJ1c2VyX2lkIjo0ODMsInRlYW1faWQiOjExNCwiZmlsZV9pZCI6Mzh9.X5UB5A.RutCZfCJdI3DdAGyBeOoJvWNl-Q},incorrect,2020-10-25T04:56:28
11096,109,251,65,181.198.10.252,flag{2048-511614},correct,2020-10-25T04:56:36
11097,92,210,68,181.198.10.252,flag{johndoe},incorrect,2020-10-25T04:56:45
11098,92,210,68,181.198.10.252,flag{johndoegroup},incorrect,2020-10-25T04:56:49
11099,89,120,43,181.198.10.252,flag{192.168.30.11},incorrect,2020-10-25T04:56:56
11100,60,483,114,181.198.10.252,flag{ZoneId=3},incorrect,2020-10-25T04:57:32
11101,88,120,43,181.198.10.252,flag{Microknoppix},correct,2020-10-25T04:57:33
11102,92,210,68,181.198.10.252,flag{johndoe group foobar local-case none},incorrect,2020-10-25T04:57:41
11103,92,210,68,181.198.10.252,flag{john},incorrect,2020-10-25T04:57:52
11104,120,191,64,181.198.10.252,"flag{WED,9 FEB 2005 08:51:52}",incorrect,2020-10-25T04:57:54
11105,92,210,68,181.198.10.252,flag{johnd},incorrect,2020-10-25T04:57:56
11106,67,309,104,181.198.10.252,flag{648319746e15f800bae94aa4c33ce227},incorrect,2020-10-25T04:57:58
11107,120,191,64,181.198.10.252,"flag{WED,9 FEB 2005 08:51:52}",incorrect,2020-10-25T04:57:59
11108,92,210,68,181.198.10.252,flag{johndo},incorrect,2020-10-25T04:57:59
11109,92,210,68,181.198.10.252,flag{john doe},incorrect,2020-10-25T04:58:03
11110,120,191,64,181.198.10.252,"flag{WED,9 FEB 2005 13:51:52}",incorrect,2020-10-25T04:58:19
11111,89,120,43,181.198.10.252,flag{192.168.30.11},incorrect,2020-10-25T04:58:28
11112,89,120,43,181.198.10.252,flag{192.168.30.1},incorrect,2020-10-25T04:58:34
11113,89,120,43,181.198.10.252,flag{192.168.30.22},incorrect,2020-10-25T04:58:37
11114,89,120,43,181.198.10.252,flag{192.168.30.11},incorrect,2020-10-25T04:58:42
11115,89,266,89,181.198.10.252,flag{192.168.121.253},incorrect,2020-10-25T04:58:45
11116,89,266,89,181.198.10.252,flag{192.168.120.10},incorrect,2020-10-25T04:58:59
11117,92,210,68,181.198.10.252,flag{CCNP-LAB-R2},incorrect,2020-10-25T04:59:19
11118,90,120,43,181.198.10.252,flag{192.168.30.11},correct,2020-10-25T04:59:24
11119,92,210,68,181.198.10.252,flag{blubb},incorrect,2020-10-25T04:59:41
11120,58,205,67,181.198.10.252,flag{gofhish},incorrect,2020-10-25T05:00:12
11121,58,205,67,181.198.10.252,flag{gofish},incorrect,2020-10-25T05:00:14
11122,58,205,67,181.198.10.252,flag{gofish},incorrect,2020-10-25T05:00:15
11123,89,266,89,181.198.10.252,flag{fe80::21a:6cff:fea1:2b99},incorrect,2020-10-25T05:00:25
11124,93,210,68,181.198.10.252,flag{$1$Z.9j$Nvobsx9NvJzqtRLQqR.9b0},incorrect,2020-10-25T05:00:36
11125,94,210,68,181.198.10.252,flag{$1$Z.9j$Nvobsx9NvJzqtRLQqR.9b0},correct,2020-10-25T05:00:51
11126,58,205,67,181.198.10.252,flag{EagleEye},incorrect,2020-10-25T05:01:08
11127,66,200,67,181.198.10.252,flag{06/10/2020 12:06:49},incorrect,2020-10-25T05:01:08
11128,66,200,67,181.198.10.252,flag{06/10/2020 12:06:48},incorrect,2020-10-25T05:01:10
11129,66,200,67,181.198.10.252,flag{06/10/2020 12:06:48},incorrect,2020-10-25T05:01:13
11130,66,200,67,181.198.10.252,flag{06/10/2020 12:06:47},incorrect,2020-10-25T05:01:17
11131,66,200,67,181.198.10.252,flag{06/10/2020 12:06:46},incorrect,2020-10-25T05:01:22
11132,89,120,43,181.198.10.252,flag{192.168.20.11},correct,2020-10-25T05:01:24
11133,83,395,132,181.198.10.252,flag{273-1679},incorrect,2020-10-25T05:01:26
11134,66,200,67,181.198.10.252,flag{06/10/2020 12:06:45},correct,2020-10-25T05:01:26
11135,83,395,132,181.198.10.252,flag{1679-273},incorrect,2020-10-25T05:02:23
11136,91,120,43,181.198.10.252,flag{LOCAL7.INFO},incorrect,2020-10-25T05:02:37
11137,58,205,67,181.198.10.252,flag{gophish},incorrect,2020-10-25T05:02:49
11138,58,205,67,181.198.10.252,flag{gophish},incorrect,2020-10-25T05:02:50
11139,91,120,43,181.198.10.252,flag{LOCAL7},incorrect,2020-10-25T05:03:00
11140,79,393,132,181.198.10.252,@nDRoID3SdiV3RtIDo!,incorrect,2020-10-25T05:03:04
11141,91,120,43,181.198.10.252,flag{INFO},incorrect,2020-10-25T05:03:04
11142,67,309,104,181.198.10.252,flag{fe68fed523a46acc2d9ce3aa693c65d8},incorrect,2020-10-25T05:03:17
11143,79,393,132,181.198.10.252,C4mpe0N4T0,incorrect,2020-10-25T05:03:19
11144,58,205,67,181.198.10.252,flag{InfosecIQ},incorrect,2020-10-25T05:03:23
11145,58,205,67,181.198.10.252,flag{InfosecIQ},incorrect,2020-10-25T05:03:25
11146,79,393,132,181.198.10.252,C4mpe0N4T0 @nDRoID3SdiV3RtIDo!,incorrect,2020-10-25T05:03:28
11147,110,194,65,181.198.10.252,flag{248.8MB},incorrect,2020-10-25T05:03:30
11148,58,205,67,181.198.10.252,flag{infoseciq},incorrect,2020-10-25T05:03:31
11149,95,210,68,181.198.10.252,flag{password},correct,2020-10-25T05:03:39
11150,58,205,67,181.198.10.252,flag{Gophish},incorrect,2020-10-25T05:03:47
11151,58,205,67,181.198.10.252,flag{gophish},incorrect,2020-10-25T05:03:50
11152,58,205,67,181.198.10.252,flag{gophish},incorrect,2020-10-25T05:03:52
11153,91,266,89,181.198.10.252,flag{dot11},incorrect,2020-10-25T05:03:53
11154,91,120,43,181.198.10.252,flag{informational},incorrect,2020-10-25T05:04:04
11155,58,205,67,181.198.10.252,flag{LUCY},incorrect,2020-10-25T05:04:07
11156,58,205,67,181.198.10.252,flag{Lucy},incorrect,2020-10-25T05:04:10
11157,58,205,67,181.198.10.252,flag{Lucy},incorrect,2020-10-25T05:04:11
11158,91,266,89,181.198.10.252,flag{unknown},incorrect,2020-10-25T05:04:28
11159,93,210,68,181.198.10.252,flag{5 password},incorrect,2020-10-25T05:04:36
11160,93,210,68,181.198.10.252,flag{md5},incorrect,2020-10-25T05:04:40
11161,93,210,68,181.198.10.252,flag{cisco},incorrect,2020-10-25T05:04:44
11162,93,210,68,181.198.10.252,flag{enable},incorrect,2020-10-25T05:04:48
11163,81,98,37,181.198.10.252,suntzu,incorrect,2020-10-25T05:05:01
11164,120,191,64,181.198.10.252,"flag{WED,09 FEB 2005 08:51:52}",incorrect,2020-10-25T05:05:17
11165,120,191,64,181.198.10.252,"flag{WED,09 FEB 2005 13:51:52}",incorrect,2020-10-25T05:05:23
11166,60,483,114,181.198.10.252,[ZoneTransfer] ZoneId=3 ReferrerUrl=https://challenge.campeonatociberseguridad.ec/challenges HostUrl=https://challenge.campeonatociberseguridad.ec/files/bd7a32e824e81662bde02708431c7f80/espacio_exterior.txt?token=eyJ1c2VyX2lkIjo0ODMsInRlYW1faWQiOjExNCwiZmlsZV9pZCI6Mzh9.X5UB5A.RutCZfCJdI3DdAGyBeOoJvWNl-Q,incorrect,2020-10-25T05:06:00
11167,58,205,67,181.198.10.252,flag{sptoolkit},incorrect,2020-10-25T05:06:03
11168,58,205,67,181.198.10.252,flag{sptoolkit},incorrect,2020-10-25T05:06:04
11169,60,483,114,181.198.10.252,flag{[ZoneTransfer] ZoneId=3 ReferrerUrl=https://challenge.campeonatociberseguridad.ec/challenges HostUrl=https://challenge.campeonatociberseguridad.ec/files/bd7a32e824e81662bde02708431c7f80/espacio_exterior.txt?token=eyJ1c2VyX2lkIjo0ODMsInRlYW1faWQiOjExNCwiZmlsZV9pZCI6Mzh9.X5UB5A.RutCZfCJdI3DdAGyBeOoJvWNl-Q},incorrect,2020-10-25T05:06:10
11170,58,205,67,181.198.10.252,flag{phishing},incorrect,2020-10-25T05:06:13
11171,110,194,65,181.198.10.252,flag{248MB},incorrect,2020-10-25T05:06:15
11172,60,483,114,181.198.10.252,flag{ZoneId=3 ReferrerUrl=https://challenge.campeonatociberseguridad.ec/challenges HostUrl=https://challenge.campeonatociberseguridad.ec/files/bd7a32e824e81662bde02708431c7f80/espacio_exterior.txt?token=eyJ1c2VyX2lkIjo0ODMsInRlYW1faWQiOjExNCwiZmlsZV9pZCI6Mzh9.X5UB5A.RutCZfCJdI3DdAGyBeOoJvWNl-Q},incorrect,2020-10-25T05:06:17
11173,60,483,114,181.198.10.252,flag{ReferrerUrl=https://challenge.campeonatociberseguridad.ec/challenges HostUrl=https://challenge.campeonatociberseguridad.ec/files/bd7a32e824e81662bde02708431c7f80/espacio_exterior.txt?token=eyJ1c2VyX2lkIjo0ODMsInRlYW1faWQiOjExNCwiZmlsZV9pZCI6Mzh9.X5UB5A.RutCZfCJdI3DdAGyBeOoJvWNl-Q},incorrect,2020-10-25T05:06:21
11174,58,205,67,181.198.10.252,flag{phisher},incorrect,2020-10-25T05:06:22
11175,60,483,114,181.198.10.252,flag{https://challenge.campeonatociberseguridad.ec/challenges HostUrl=https://challenge.campeonatociberseguridad.ec/files/bd7a32e824e81662bde02708431c7f80/espacio_exterior.txt?token=eyJ1c2VyX2lkIjo0ODMsInRlYW1faWQiOjExNCwiZmlsZV9pZCI6Mzh9.X5UB5A.RutCZfCJdI3DdAGyBeOoJvWNl-Q},incorrect,2020-10-25T05:06:27
11176,58,205,67,181.198.10.252,flag{setoolkit},incorrect,2020-10-25T05:06:30
11177,60,483,114,181.198.10.252,flag{HostUrl=https://challenge.campeonatociberseguridad.ec/files/bd7a32e824e81662bde02708431c7f80/espacio_exterior.txt?token=eyJ1c2VyX2lkIjo0ODMsInRlYW1faWQiOjExNCwiZmlsZV9pZCI6Mzh9.X5UB5A.RutCZfCJdI3DdAGyBeOoJvWNl-Q},incorrect,2020-10-25T05:06:32
11178,58,205,67,181.198.10.252,flag{SpearPhisher},incorrect,2020-10-25T05:06:38
11179,60,483,114,181.198.10.252,flag{token=eyJ1c2VyX2lkIjo0ODMsInRlYW1faWQiOjExNCwiZmlsZV9pZCI6Mzh9.X5UB5A.RutCZfCJdI3DdAGyBeOoJvWNl-Q},incorrect,2020-10-25T05:06:40
11180,60,483,114,181.198.10.252,flag{eyJ1c2VyX2lkIjo0ODMsInRlYW1faWQiOjExNCwiZmlsZV9pZCI6Mzh9.X5UB5A.RutCZfCJdI3DdAGyBeOoJvWNl-Q},incorrect,2020-10-25T05:06:43
11181,91,120,43,181.198.10.252,flag{accesslog},incorrect,2020-10-25T05:06:45
11182,60,483,114,181.198.10.252,flag{eyJ1c2VyX2lkIjo0ODMsInRlYW1faWQiOjExNCwiZmlsZV9pZCI6Mzh9.X5UB5A.RutCZfCJdI3DdAGyBeOoJvWNl-Q},incorrect,2020-10-25T05:06:46
11183,60,483,114,181.198.10.252,flag{=eyJ1c2VyX2lkIjo0ODMsInRlYW1faWQiOjExNCwiZmlsZV9pZCI6Mzh9.X5UB5A.RutCZfCJdI3DdAGyBeOoJvWNl-Q},incorrect,2020-10-25T05:06:49
11184,60,483,114,181.198.10.252,flag{=eyJ1c2VyX2lkIjo0ODMsInRlYW1faWQiOjExNCwiZmlsZV9pZCI6Mzh9.X5UB5A.RutCZfCJdI3DdAGyBeOoJvWNl-Q},incorrect,2020-10-25T05:06:52
11185,60,483,114,181.198.10.252,flag{token=eyJ1c2VyX2lkIjo0ODMsInRlYW1faWQiOjExNCwiZmlsZV9pZCI6Mzh9.X5UB5A.RutCZfCJdI3DdAGyBeOoJvWNl-Q},incorrect,2020-10-25T05:06:54
11186,120,191,64,181.198.10.252,"flag{WED,NINE FEB 2005 08:51:52}",incorrect,2020-10-25T05:06:55
11187,91,120,43,181.198.10.252,flag{ACCESSLOG},incorrect,2020-10-25T05:06:55
11188,91,120,43,181.198.10.252,flag{ACCESS},incorrect,2020-10-25T05:06:57
11189,60,483,114,181.198.10.252,flag{token=eyJ1c2VyX2lkIjo0ODMsInRlYW1faWQiOjExNCwiZmlsZV9pZCI6Mzh9.X5UB5A.RutCZfCJdI3DdAGyBeOoJvWNl-Q},incorrect,2020-10-25T05:06:57
11190,60,483,114,181.198.10.252,flag{token=eyJ1c2VyX2lkIjo0ODMsInRlYW1faWQiOjExNCwiZmlsZV9pZCI6Mzh9.X5UB5A.RutCZfCJdI3DdAGyBeOoJvWNl-Q},incorrect,2020-10-25T05:07:00
11191,91,120,43,181.198.10.252,flag{access},incorrect,2020-10-25T05:07:02
11192,120,191,64,181.198.10.252,"flag{WED,9 FEB 2005 08:51:52}",incorrect,2020-10-25T05:07:04
11193,120,191,64,181.198.10.252,"flag{WED,9 FEB 2005 13:51:52}",incorrect,2020-10-25T05:07:12
11194,60,483,114,181.198.10.252,flag{token=eyJ1c2VyX2lkIjo0ODMsInRlYW1faWQiOjExNCwiZmlsZV9pZCI6Mzh9.X5UB5A.RutCZfCJdI3DdAGyBeOoJvWNl-Q},incorrect,2020-10-25T05:07:13
11195,92,210,68,181.198.10.252,flag{weberjoh},correct,2020-10-25T05:07:25
11196,106,200,67,181.198.10.252,flag{5f4dcc3b5aa765d61d8327deb882cf99},incorrect,2020-10-25T05:07:26
11197,60,483,114,181.198.10.252,flag{token=eyJ1c2VyX2lkIjo0ODMsInRlYW1faWQiOjExNCwiZmlsZV9pZCI6Mzh9.X5UB5A.RutCZfCJdI3DdAGyBeOoJvWNl-Q},incorrect,2020-10-25T05:07:29
11198,91,120,43,181.198.10.252,flag{info},incorrect,2020-10-25T05:07:37
11199,91,120,43,181.198.10.252,flag{INFO},incorrect,2020-10-25T05:07:40
11200,93,210,68,181.198.10.252,flag{$1$kI2F$Sz18KSQV/D/QJpbpIGpH10},correct,2020-10-25T05:07:41
11201,91,120,43,181.198.10.252,flag{information},incorrect,2020-10-25T05:07:43
11202,91,120,43,181.198.10.252,flag{INFORMATION},incorrect,2020-10-25T05:07:49
11203,91,120,43,181.198.10.252,flag{INFORMATIONAL},incorrect,2020-10-25T05:07:50
11204,120,188,64,181.198.10.252,"flag{WED,9 FEB 2005 08:51:52}",incorrect,2020-10-25T05:07:52
11205,58,205,67,181.198.10.252,flag{HiddenEye},incorrect,2020-10-25T05:07:56
11206,120,188,64,181.198.10.252,"flag{WED,09 FEB 2005 08:51:52}",incorrect,2020-10-25T05:07:57
11207,58,205,67,181.198.10.252,flag{SocialPhish},incorrect,2020-10-25T05:08:04
11208,120,188,64,181.198.10.252,"flag{WED,9 FEB 2005 13:51:52}",incorrect,2020-10-25T05:08:13
11209,58,205,67,181.198.10.252,flag{SocialFish},incorrect,2020-10-25T05:08:13
11210,120,188,64,181.198.10.252,"flag{WED,9 FEB 2005 08:51:52AM}",incorrect,2020-10-25T05:08:29
11211,117,228,73,181.198.10.252,flag{1778.eml},incorrect,2020-10-25T05:08:30
11212,58,205,67,181.198.10.252,flag{Phisher-man},incorrect,2020-10-25T05:08:32
11213,120,188,64,181.198.10.252,"flag{WED,9 FEB 2005 08:51:52 COT}",incorrect,2020-10-25T05:08:34
11214,58,205,67,181.198.10.252,flag{Shellphish},incorrect,2020-10-25T05:08:46
11215,117,228,73,181.198.10.252,flag{790.eml},incorrect,2020-10-25T05:08:50
11216,58,205,67,181.198.10.252,flag{Wifiphisher},incorrect,2020-10-25T05:08:56
11217,34,311,106,181.198.10.252,flag{I+L0v3+Bin4ry+Expl0itat1on!!},correct,2020-10-25T05:08:57
11218,120,188,64,181.198.10.252,"flag{WED, 09 FEB 2005 08:51:52}",incorrect,2020-10-25T05:09:04
11219,58,205,67,181.198.10.252,flag{Modlishka},incorrect,2020-10-25T05:09:05
11220,120,188,64,181.198.10.252,"flag{WED, 09 FEB 2005 08:51:52}",incorrect,2020-10-25T05:09:20
11221,117,228,73,181.198.10.252,flag{605.eml},incorrect,2020-10-25T05:09:21
11222,117,228,73,181.198.10.252,flag{605.eml 1687.eml 790.eml 1778.eml},incorrect,2020-10-25T05:09:45
11223,110,251,65,181.198.10.252,flag{500},incorrect,2020-10-25T05:09:46
11224,110,251,65,181.198.10.252,flag{500GB},incorrect,2020-10-25T05:09:54
11225,79,393,132,181.198.10.252,flag{@nDRoID3SdiV3RtIDo!},correct,2020-10-25T05:09:59
11226,110,251,65,181.198.10.252,flag{110GB},incorrect,2020-10-25T05:10:03
11227,120,191,64,181.198.10.252,"flag{WED, 9 FEB 2005 13:51:52}",incorrect,2020-10-25T05:10:06
11228,58,205,67,181.198.10.252,flag{Modlishka},incorrect,2020-10-25T05:10:10
11229,110,251,65,181.198.10.252,flag{64GB},incorrect,2020-10-25T05:10:11
11230,120,191,64,181.198.10.252,"flag{WED, 9 FEB 2005 08:51:52}",incorrect,2020-10-25T05:10:14
11231,31,339,114,181.198.10.252,flag{,incorrect,2020-10-25T05:10:16
11232,117,228,73,181.198.10.252,flag{1687.eml},incorrect,2020-10-25T05:10:16
11233,110,251,65,181.198.10.252,flag{64},incorrect,2020-10-25T05:10:17
11234,31,339,114,181.198.10.252,flag{kain},incorrect,2020-10-25T05:10:21
11235,58,205,67,181.198.10.252,flag{modlishka},incorrect,2020-10-25T05:10:22
11236,120,188,64,181.198.10.252,"flag{WED, 9TH FEB 2005 08:51:52}",incorrect,2020-10-25T05:10:26
11237,81,98,37,181.198.10.252,sun_tzu,incorrect,2020-10-25T05:10:36
11238,81,98,37,181.198.10.252,SunTzu,incorrect,2020-10-25T05:10:41
11239,81,98,37,181.198.10.252,Sun_Tzu,incorrect,2020-10-25T05:10:43
11240,81,98,37,181.198.10.252,Sun-Tzu,incorrect,2020-10-25T05:10:45
11241,133,192,64,181.198.10.252,flag{invitado:eOGdt3uaigHpPjDaUB==},incorrect,2020-10-25T05:10:52
11242,81,98,37,181.198.10.252,El-Arte-De-La-Guerra,incorrect,2020-10-25T05:11:01
11243,133,192,64,181.198.10.252,flag{eOGdt3uaigHpPjDaUB==},incorrect,2020-10-25T05:11:02
11244,96,210,68,181.198.10.252,flag{password},incorrect,2020-10-25T05:11:10
11245,96,210,68,181.198.10.252,flag{cisco},incorrect,2020-10-25T05:11:16
11246,96,210,68,181.198.10.252,flag{john},incorrect,2020-10-25T05:11:21
11247,120,191,64,181.198.10.252,"flag{MON,07 MAR 2005 08:43:39}",incorrect,2020-10-25T05:11:44
11248,96,210,68,181.198.10.252,flag{redundancy},incorrect,2020-10-25T05:11:48
11249,120,188,64,181.198.10.252,flag{WED. 9 FEB 2005 08:51:52},incorrect,2020-10-25T05:11:55
11250,120,191,64,181.198.10.252,"flag{MON,07 MAR 2005 13:43:39}",incorrect,2020-10-25T05:12:01
11251,120,188,64,181.198.10.252,"flag{WED,9 FEB 2005 08:51:52}",incorrect,2020-10-25T05:12:06
11252,120,188,64,181.198.10.252,"flag{WED,9FEB200508:51:52}",incorrect,2020-10-25T05:12:16
11253,21,215,70,181.198.10.252,https://drive.google.com/drive/folders/1JVsi8MdQxl2OTsB99xfbJ_XqRbipMe3Q,pending,2020-10-25T05:12:26
11254,120,188,64,181.198.10.252,"flag{WED,9 FEB 2005 08:51:52}",incorrect,2020-10-25T05:12:31
11255,81,306,104,181.198.10.252,Incluso la mejor espada si se deja sumergida en agua salada finalmente se oxidará,incorrect,2020-10-25T05:12:41
11256,120,191,64,181.198.10.252,"flag{FRI, 12 MAR 2005 17:20:27}",incorrect,2020-10-25T05:12:44
11257,120,191,64,181.198.10.252,"flag{FRI, 12 MAR 2005 00:20:27}",incorrect,2020-10-25T05:12:49
11258,120,191,64,181.198.10.252,"flag{FRI,12 MAR 2005 00:20:27}",incorrect,2020-10-25T05:12:54
11259,81,306,104,181.198.10.252,flag{Incluso la mejor espada si se deja sumergida en agua salada finalmente se oxidará}},incorrect,2020-10-25T05:12:57
11260,120,191,64,181.198.10.252,"flag{FRI,12 MAR 2005 17:20:27}",incorrect,2020-10-25T05:12:59
11261,133,192,64,181.198.10.252,flag{CIBERSEGURIDAD},incorrect,2020-10-25T05:13:11
11262,81,306,104,181.198.10.252,flag{Incluso la mejor espada si se deja sumergida en agua salada finalmente se oxidará},correct,2020-10-25T05:13:15
11263,21,215,70,181.198.10.252,https://drive.google.com/drive/folders/1JVsi8MdQxl2OTsB99xfbJ_XqRbipMe3Q,pending,2020-10-25T05:13:18
11264,21,215,70,181.198.10.252,https://drive.google.com/drive/folders/1JVsi8MdQxl2OTsB99xfbJ_XqRbipMe3Q,pending,2020-10-25T05:13:34
11265,96,210,68,181.198.10.252,flag{webernetz},incorrect,2020-10-25T05:13:35
11266,58,205,67,181.198.10.252,flag{owasp},incorrect,2020-10-25T05:13:46
11267,58,205,67,181.198.10.252,flag{OSINT},incorrect,2020-10-25T05:14:08
11268,58,205,67,181.198.10.252,flag{osint},incorrect,2020-10-25T05:14:12
